Id,SalePrice
1461,119523.25066502983
1462,142066.3011247599
1463,204920.25046070624
1464,202214.8193682962
1465,191467.4484714739
1466,207733.8987968127
1467,153491.09831307043
1468,187172.62249449635
1469,171277.05454375484
1470,118008.20925328019
1471,197635.83136216883
1472,132968.1502752286
1473,116418.81436871266
1474,186198.66730122874
1475,113030.21604324572
1476,281213.4072666695
1477,192124.65431268586
1478,208790.10984193176
1479,222209.04806028554
1480,320388.049484767
1481,272123.1587961718
1482,201207.00040415008
1483,168316.8606994775
1484,176858.12057245968
1485,177324.8533181238
1486,216174.84380513203
1487,268559.89213322406
1488,225555.88023584048
1489,184757.97936229702
1490,211812.29028639747
1491,208166.7677715983
1492,132076.45093381242
1493,186713.7921278658
1494,254924.51942747738
1495,241505.5812091236
1496,213976.6351603255
1497,238351.47638386086
1498,186407.19940958798
1499,186407.19940958798
1500,190303.02018265845
1501,220170.97944286535
1502,173421.13016601978
1503,207521.92880301588
1504,228619.82683021823
1505,186497.35764047297
1506,195054.42227152226
1507,270724.23700715206
1508,260064.8141023631
1509,151947.93407201098
1510,131569.2284862089
1511,125483.10144736544
1512,188445.2680270082
1513,217122.8376065547
1514,128300.18766890944
1515,291359.8667822863
1516,193423.2612370427
1517,144629.65120259504
1518,170705.54243983183
1519,185198.75071611613
1520,118340.76336340293
1521,125158.44971627624
1522,169228.82929255674
1523,139334.90864050487
1524,137703.7476060253
1525,99835.61469131823
1526,129479.23708509878
1527,129154.58535400958
1528,127106.3601028115
1529,125400.84559551402
1530,173523.65526953433
1531,194201.0511945806
1532,123851.94041288589
1533,140417.08107746893
1534,130028.22568261433
1535,171367.21277463983
1536,129378.92222043591
1537,112597.3470684601
1538,194505.4336740067
1539,300862.71497590654
1540,241263.18532988583
1541,185237.07898059065
1542,172691.7810908416
1543,222038.84421640082
1544,105346.79174080119
1545,145062.52017738065
1546,127673.40771313844
1547,155485.23934311373
1548,151481.20132634684
1549,135106.53375731167
1550,163346.76986847655
1551,138136.61658081092
1552,182655.6698899441
1553,167064.4844186287
1554,137928.08447245165
1555,206301.11323691448
1556,130703.49053663772
1557,145286.857043807
1558,94100.10077540894
1559,174214.72488162477
1560,234754.34595003465
1561,195379.07400261148
1562,91178.23519560609
1563,116060.29886674497
1564,143230.72941357538
1565,126166.26868042239
1566,214556.049643282
1567,104372.83654753357
1568,215100.57374720153
1569,171354.84590201027
1570,110873.77354835121
1571,160329.05391760683
1572,121479.06343059857
1573,213664.35030186584
1574,165503.21236337104
1575,209145.1874584619
1576,223641.83362018375
1577,185190.84833708263
1578,181411.14718674208
1579,126990.24048008153
1580,211737.93681357955
1581,109276.47628475016
1582,89446.75929646366
1583,242688.06851075048
1584,227761.99125968054
1585,142240.96946224064
1586,91819.63627875096
1587,101999.95956524626
1588,124076.27727931221
1589,143763.9132530238
1590,113254.55290967204
1591,98537.0077669614
1592,193198.92437061635
1593,115194.56091717375
1594,258465.26258401765
1595,174938.38181662105
1596,201160.8185620288
1597,208399.0070170582
1598,207409.2470657235
1599,162369.37678977137
1600,181836.11378249415
1601,108910.0584037489
1602,142357.0890849706
1603,97671.26981739017
1604,231074.95966435698
1605,235978.59940157353
1606,164096.38819531782
1607,221230.6283734219
1608,170697.64006079832
1609,184325.1103875114
1610,184900.0603768719
1611,159347.19634530568
1612,179787.88853129608
1613,170481.2055734055
1614,124825.8956061535
1615,116418.81436871266
1616,116418.81436871266
1617,116418.81436871266
1618,89230.32480907085
1619,112705.5643121565
1620,328281.23354215664
1621,136114.3527214578
1622,129266.24048314351
1623,223750.05086388017
1624,223100.74740170175
1625,118008.20925328019
1626,152308.61101144354
1627,202647.6883430818
1628,247782.18134351488
1629,204812.03321700986
1630,353785.4116370431
1631,212894.46272336147
1632,240598.07710964035
1633,178190.591267695
1634,205677.77116658105
1635,192691.70192301285
1636,153815.75004415965
1637,237926.50978810876
1638,222567.56356225326
1639,205868.24426212886
1640,289986.9063851116
1641,209764.06503519937
1642,232515.6476032887
1643,231433.47516632464
1644,224615.78881345136
1645,200457.3820773088
1646,145807.67401062587
1647,154140.4017752488
1648,153854.07830863414
1649,111873.6901334638
1650,88148.15237210684
1651,88148.15237210684
1652,132968.1502752286
1653,132968.1502752286
1654,196154.6537212977
1655,167118.5686397835
1656,186198.66730122874
1657,196154.6537212977
1658,186198.66730122874
1659,113030.21604324572
1660,115851.76675838568
1661,331089.1897380812
1662,319738.7460225886
1663,243636.0623121731
1664,345919.4166180843
1665,212902.36510239504
1666,217880.35831242948
1667,245517.521604924
1668,213659.8858082698
1669,218629.97663927078
1670,220694.00664853593
1671,215499.57895110865
1672,290385.91158901877
1673,290832.3750830197
1674,198834.12342186275
1675,199908.39347979327
1676,222193.2433022185
1677,199908.39347979327
1678,326223.8782653392
1679,266712.29661135166
1680,256830.6636641006
1681,210513.68336204064
1682,210305.15125368137
1683,204994.60393352414
1684,186198.66730122874
1685,189878.0535869064
1686,184974.41384968982
1687,177324.8533181238
1688,205028.46770440266
1689,201132.6469313322
1690,189769.83634321
1691,173861.90151983892
1692,217589.5703522188
1693,177324.8533181238
1694,192475.26743562004
1695,183385.0189651223
1696,250920.48141071055
1697,183385.0189651223
1698,291501.94779686123
1699,248289.40379111838
1700,251670.09973755182
1701,270175.2484096365
1702,208573.67535453892
1703,208058.55052790188
1704,209222.97881671737
1705,180004.32301868885
1706,322410.31334412005
1707,180437.19199347447
1708,176757.80570779683
1709,190609.61290093625
1710,209647.94541246942
1711,222884.31291430895
1712,223724.0894720352
1713,204894.28906886125
1714,193098.60950595347
1715,207517.46430941988
1716,130054.1870744593
1717,121721.45930983635
1718,123561.15245267519
1719,224724.00605714778
1720,188661.70251440103
1721,118799.59373003349
1722,118799.59373003349
1723,145591.2395232331
1724,209864.37989986222
1725,230359.2051083942
1726,215850.19207404283
1727,197094.74514368683
1728,195288.9157717265
1729,180138.50165423023
1730,200789.93618743154
1731,100701.35264088942
1732,88148.15237210684
1733,116060.29886674497
1734,135418.8186157713
