Id,SalePrice
893,153135.14356210563
1106,340000.7170345743
414,99305.94558966166
523,166859.4756341248
1037,315083.16489740496
615,80507.51663428659
219,248275.22016506168
1161,145978.82341814964
650,75748.19300676842
888,141382.77944500736
577,146113.5573595327
1253,118793.55235744307
1062,78076.65984062868
568,212132.81639920542
1109,172074.26812560263
1114,130931.23406939655
169,190492.0630372088
1103,131623.23802248534
1121,107930.1679670691
68,213124.12014088497
1041,156830.71393333844
454,205728.86362365895
671,174975.07551807683
1095,134722.6228806921
193,199392.5759638717
124,149009.5107635048
416,192421.95772077807
278,111072.71104197038
434,179929.21719439165
1318,195641.6963686337
185,169080.58982114895
555,278938.91085673444
1174,212379.22731369705
77,116707.13538074768
907,255485.06239125493
675,149194.96056239892
1399,144546.59305815346
375,199510.0501597953
1033,320277.1164005901
260,104313.61809971508
52,134786.0457711128
245,227439.55376001875
1102,108395.73006389129
582,369974.23333980417
680,127514.66357179177
1133,127549.68509188872
1221,103847.86598172697
50,134630.584391701
592,457698.59733431065
1270,139473.4520454787
1250,119910.71001134122
1139,210088.30780594816
491,104659.16737748536
1025,303281.4283023074
812,166832.59292746548
142,240176.50813565054
847,199506.28866279405
926,154274.2342477509
773,128349.55124897507
533,97026.54914882444
30,79386.69333029274
1300,163375.5499117447
66,313471.46288607805
766,243338.21516296806
1348,297195.839128673
176,198172.71109907684
395,111539.86068941491
620,321349.01438944426
1132,130947.67130064082
116,174904.75131479936
895,122340.66365343267
1222,122353.97449440735
428,112098.02579045358
737,74631.80349836154
899,495323.0250066652
683,180924.24880925356
991,305731.3784631439
719,328782.0019287147
45,148292.58842119624
60,123897.6979945279
364,114284.70069898106
399,82369.03966731617
423,112524.89817083295
495,104702.22802334557
417,157112.3451603429
585,134431.61230261312
271,267368.8862621144
352,187527.09284371245
1079,141346.65526496264
1345,188190.29187567963
837,146985.64788535243
644,147327.3485642769
275,133920.0486141231
323,275763.7104814558
79,107969.054631409
923,181610.11337826372
276,171059.75671580018
1266,161020.59557115284
221,203518.4467629285
317,265683.2676109885
1007,170233.59857071613
1241,206464.87482937626
71,282126.2962411009
16,144570.05342526908
1165,200156.2689065661
1321,170012.79379094977
755,156536.5991537655
721,264358.4351031586
1048,155715.53379394693
629,173700.37157358506
637,44508.32053928841
465,118925.38232538837
856,146915.89705882463
1398,133427.54178595237
383,201952.6521023483
1429,113947.35339361981
789,108642.83084877451
1341,116806.27146366428
1217,114836.4375194236
333,317568.62029974593
544,140786.86842850607
204,143598.88824664836
1135,177487.94479414244
1415,178915.5543923981
430,193021.17797694926
1273,127842.29062707398
747,229829.30834812357
590,121825.03852459791
839,152015.90943141785
1294,187890.71695001534
591,187650.352725065
586,356323.18057852547
1202,196675.93110526007
199,119218.09455655576
917,48110.526239909006
995,365024.5090297386
1229,360969.55099929107
44,129725.2159465406
1034,233740.12045688296
692,794487.0278725836
232,363219.83795631153
527,128753.02479193988
102,165073.32272080422
1093,172567.27671012096
412,132760.64741711027
1393,125527.8027525612
908,220575.56432043805
783,190253.53410512902
953,127791.38091958911
621,71371.39954508537
670,126118.1742311283
129,146372.61021072295
530,273495.89937746734
911,153097.40526087277
999,79180.95199886973
1451,118528.95462211169
1164,144711.46040039344
248,131303.61638523088
529,92465.0968694583
734,135379.08622259265
33,194281.7191360797
635,125567.04897253524
1028,300799.59282881574
1054,145493.4395281347
576,113175.79871057437
844,112916.29958613934
298,239366.6810002635
262,327722.2915581298
1047,492307.10313007893
940,216052.59045894156
310,386367.49869933835
164,100649.00312027484
1010,120487.65196266753
600,141013.5813564888
1176,322022.9841629877
372,117226.83568217172
240,116617.61299896926
882,210726.05429607723
1334,125998.889063563
1359,167087.1470077497
1157,186289.08543106352
813,77392.5597012531
1332,132380.70835064517
426,144185.31095429402
1055,250319.8663505735
64,152474.97866678739
818,274749.89149463386
1395,223936.72233987693
1307,195810.05559863077
916,86532.7064579089
433,117878.13195919449
694,92282.77421160537
967,144067.45573119528
1171,147882.0301892703
1043,188315.5919703042
608,179475.8563267856
1090,201007.8621398434
31,64050.74596264343
57,195414.00852712494
1179,132285.5763767547
452,230112.98882130632
559,201533.57942639865
366,109534.67703443162
424,311745.9272739452
959,192905.71333015108
807,128892.30574742421
1134,221999.16457986564
980,134934.91982029058
355,143189.6801925182
1357,112898.1122621417
307,224564.2057912658
797,149719.66266233815
100,118109.23156597717
756,169546.3897411928
272,17137.837359081153
241,253902.92208914942
598,211667.61997727977
947,139781.85330497878
359,123976.47630418249
985,125128.65360822126
778,133153.88776772833
708,216139.4241059103
599,213212.70093031728
875,97059.14136106746
931,218449.8681500976
340,139558.7655693449
1280,69638.52476114436
1433,100460.22178563924
1042,165437.49569543244
712,75892.98778549145
1050,97300.49174098534
311,171048.90095162235
572,111358.19654220896
918,130568.3975780146
603,209569.05595514335
290,136207.51076982793
429,197036.38347259306
1086,159249.48378279817
209,227567.56647015247
681,114858.10301092506
354,109010.177649043
325,294668.7239306985
238,230342.39313337076
59,491867.8024308392
1160,181732.82964676965
536,131208.3593295221
368,149565.0006880361
696,169880.84944839857
24,128394.51014338416
108,93891.42142937495
1431,180380.9767604561
1019,161453.0026207856
362,136809.50640832854
1002,96006.41757668681
539,137679.3910491366
1422,142972.3614834
1178,118553.74965429632
1292,118274.97974249815
782,167477.71274366684
1448,249017.98494258508
775,303331.8066873192
673,186499.10174156868
234,132553.7520883117
427,228768.5360849967
197,330295.25083752157
1227,217039.60883694256
82,157500.13849769224
1369,138030.3158819082
1126,107338.0336173752
112,176854.62559411605
1244,438988.4836731683
745,220160.52091578383
938,232239.12076937006
345,84706.31099103412
1233,96869.8285493876
866,142339.9350346473
1089,139199.96522450077
351,291268.7843889986
589,211723.70538159748
1428,131348.38264375646
949,199445.76365460886
1450,83508.43562763589
990,201017.43817101716
678,108015.62992760101
479,289676.71375749895
1272,171923.14760673873
1411,212084.25466452897
480,141086.0933105684
1362,260625.68456085422
803,184425.1912920986
652,120802.92149065238
723,120469.50889238658
